14944	0
6552	0
7349	2
894	49
13932	65
7774	58
2997	16
14340	18
6096	58
6808	64
10460	53
7368	48
8164	62
8103	0
2361	9
9804	37
6134	0
6079	51
14796	31
5357	53
5542	22
2521	8
8572	25
3463	53
1531	0
1225	47
12216	28
8383	30
2414	53
5491	29
4159	53
10307	48
12941	53
12820	58
4434	58
5638	58
642	38
12607	48
5413	37
1903	45
10580	52
5619	58
3091	53
5568	31
10418	3
3538	58
11581	34
13560	48
4881	53
12834	58
9074	49
1444	56
6574	53
6806	29
14432	17
2728	53
11838	47
8574	42
2112	40
4233	56
15327	38
2903	56
3935	40
5172	45
6685	53
4338	53
11680	49
6817	56
4682	28
1523	63
8931	53
2621	54
4997	58
14955	58
1273	52
8387	62
3806	4
10345	38
1347	58
8580	16
3898	2
15266	53
13484	6
11399	19
6342	0
2644	11
11902	25
7450	58
7523	53
9449	53
581	26
3992	58
6873	38
955	29
11655	42
4384	48
7567	34
2632	53
1666	13
11850	54
10050	53
11878	65
10913	34
904	25
3568	49
12407	54
13325	36
11533	25
9197	56
11885	52
3329	58
5741	22
8830	0
12059	58
2067	53
15353	1
14762	32
15112	48
2540	0
5264	58
7731	63
5888	30
7995	56
10024	53
5671	0
5916	12
4764	25
5601	52
9765	53
10149	56
11416	53
11144	58
5700	0
3530	1
10761	28
9821	58
760	0
3324	3
6073	22
2313	53
4402	36
9930	53
8393	58
2135	1
2049	22
4727	53
13958	11
11146	53
12246	25
5400	1
12679	18
2391	44
4821	58
10999	53
6118	58
11788	53
14220	0
10443	46
2228	58
14148	20
2408	58
1996	65
3429	53
7992	58
3110	48
7438	53
2466	0
10073	48
1107	8
493	6
11026	53
7026	53
4465	53
5222	62
7698	25
1860	1
1228	30
7690	25
3169	58
6036	25
4347	58
1424	47
531	3
13770	53
11829	9
8561	31
12150	53
7692	37
10576	34
11035	30
2186	16
11598	24
2639	30
10393	51
9499	53
5220	66
12184	48
10815	38
754	0
11196	53
14601	53
12081	25
6074	1
4544	3
15410	56
6035	3
1553	20
14998	53
6163	21
13153	18
14775	13
2259	41
1701	25
13629	58
3193	58
10133	35
14923	53
10046	56
8834	56
2829	53
6788	53
15341	48
12111	56
1188	58
15370	56
8982	56
11076	22
539	56
4358	53
9237	53
13382	62
1162	38
1337	58
2944	54
8977	38
6241	13
2835	12
12475	53
6516	34
9809	53
13288	53
3834	56
6470	28
4810	34
14011	20
492	53
4811	53
491	56
2620	29
10474	56
2416	52
13528	36
10045	58
13274	9
6840	48
11228	48
13078	64
14581	1
8484	0
7577	51
12088	35
10864	31
11698	47
2948	30
4477	53
5184	57
10536	0
7590	20
1143	12
5341	3
3038	13
1665	1
9109	30
15274	0
11712	0
2770	20
8114	0
12098	34
7601	38
5746	58
7822	30
3810	54
6975	29
4944	57
1463	58
7975	44
13871	56
1747	16
3424	48
9752	16
11314	56
3595	0
3813	58
6060	0
5914	53
11221	58
7070	51
2109	48
4101	52
11226	64
14331	51
12669	44
14833	56
11743	38
11805	45
13101	38
10966	37
11446	7
9335	4
14782	6
3460	59
7755	30
8788	6
8795	6
417	53
8391	3
7574	37
12645	45
14794	3
11126	6
3996	6
3957	41
14460	4
3961	16
5926	36
5174	64
2353	58
5110	16
9060	36
6089	58
13452	47
12278	0
4523	33
5254	63
5165	56
2586	49
2224	19
5904	23
4488	22
7627	56
7733	49
11107	19
7205	57
2560	58
9664	53
4353	53
7168	47
14007	58
9179	17
11664	36
13197	21
8038	19
8040	58
9388	53
9369	31
553	53
11335	1
9245	48
2250	51
743	56
2548	43
3104	61
13437	48
5804	36
11318	60
11985	6
5459	58
7444	48
12038	53
2382	43
4086	52
14217	65
9591	56
3713	10
8964	6
2196	38
898	48
13599	30
8179	47
7024	66
2682	56
8941	5
2635	47
2848	16
4690	58
854	63
13516	52
11565	18
13797	54
924	63
959	63
11479	0
14185	53
14073	56
5063	16
14446	16
13918	58
2582	33
8414	53
1878	36
1771	0
14387	29
2437	58
9797	53
15407	55
5493	53
767	16
12732	58
2478	58
3756	0
9941	36
5943	57
5129	1
13648	50
3274	33
10389	49
9739	52
12072	12
5751	56
4929	65
6374	52
1741	53
5711	54
1176	53
14662	13
3796	58
4029	52
5337	35
13142	25
13092	58
6875	20
7653	58
9309	56
11792	66
11597	53
8914	20
3728	66
11601	56
2667	16
12354	65
5519	45
12775	44
14802	30
5336	16
12095	58
11054	58
13647	47
5675	45
3944	58
6971	56
13344	58
13982	30
10817	37
14612	45
2981	56
3544	56
10539	58
12930	45
3976	53
11765	20
8247	58
15408	53
12268	47
5328	48
3241	34
11269	16
8955	58
4190	0
4408	53
14641	16
9212	58
6048	0
5537	33
13404	54
7089	48
412	25
2713	36
8049	30
6985	18
5995	52
4571	13
5417	17
12117	52
2027	58
5842	53
752	20
12394	56
1600	61
12988	58
8161	30
3518	0
13511	53
15093	52
3311	23
14629	0
10435	52
10808	58
14341	58
5133	38
9401	56
3524	30
14830	30
5082	30
2142	11
3853	30
11160	38
7345	28
15291	30
6032	30
10598	30
6718	42
9106	30
7114	58
14973	52
8711	52
2222	57
4344	2
14970	22
5299	57
10405	62
12319	48
2894	50
4587	58
589	25
7355	64
967	0
7556	53
12837	34
7683	53
4749	53
7084	58
14538	20
3209	58
10716	62
6920	20
3273	29
6781	23
5323	28
9635	64
11989	64
527	56
5152	6
8283	53
5761	6
7844	58
4923	53
7477	58
5461	12
9423	0
14430	62
1363	40
3054	3
1618	12
2853	53
7903	20
14425	20
11966	29
6824	36
12134	19
1688	48
4959	56
11686	48
2864	58
12488	53
8765	25
2285	12
14719	48
1808	17
4800	49
12360	13
5546	11
13635	48
13943	58
12560	49
3724	18
3960	19
9389	8
13604	53
1351	34
6766	49
2902	1
601	25
4141	18
11182	31
13731	18
11999	23
4266	63
6792	56
10223	66
6232	0
8700	63
12643	56
13930	55
12621	23
4496	58
5304	23
7080	56
11293	64
2306	64
4741	5
8900	16
13804	38
12045	19
538	66
9849	65
8440	55
1551	51
3344	9
9682	7
12213	58
7311	48
12920	61
449	6
10606	56
9032	46
7745	62
9918	3
10939	53
5097	6
5589	0
13703	58
867	58
6466	45
1372	56
6700	44
2545	63
11852	58
2874	21
14339	9
13600	34
3196	2
8740	52
8939	48
11287	16
8439	56
2256	61
5834	53
8024	0
5833	48
1522	44
7620	3
6135	52
10729	56
8634	59
4023	0
2318	64
13999	4
3137	56
15111	28

